Name,Weight,Description
Orc 3837,19,Encounter number 3837
Spider 3838,84,Encounter number 3838
Kobold 3839,29,Encounter number 3839
Orc 3840,6,Encounter number 3840
Orc 3841,63,Encounter number 3841
Spider 3842,5,Encounter number 3842
Kobold 3843,81,Encounter number 3843
Bandit 3844,48,Encounter number 3844
Ghoul 3845,30,Encounter number 3845
Bandit 3846,24,Encounter number 3846
Ghoul 3847,24,Encounter number 3847
Troll 3848,98,Encounter number 3848
Ghoul 3849,92,Encounter number 3849
Spider 3850,98,Encounter number 3850
Troll 3851,77,Encounter number 3851
Kobold 3852,98,Encounter number 3852
Orc 3853,25,Encounter number 3853
Bandit 3854,47,Encounter number 3854
Bandit 3855,69,Encounter number 3855
Wolf 3856,82,Encounter number 3856
Orc 3857,72,Encounter number 3857
Spider 3858,50,Encounter number 3858
Wolf 3859,80,Encounter number 3859
Spider 3860,2,Encounter number 3860
Goblin 3861,57,Encounter number 3861
Kobold 3862,81,Encounter number 3862
Spider 3863,39,Encounter number 3863
Ghoul 3864,30,Encounter number 3864
Wolf 3865,39,Encounter number 3865
Wolf 3866,93,Encounter number 3866
Spider 3867,72,Encounter number 3867
Ghoul 3868,74,Encounter number 3868
Spider 3869,90,Encounter number 3869
Kobold 3870,11,Encounter number 3870
Goblin 3871,74,Encounter number 3871
Goblin 3872,76,Encounter number 3872
Kobold 3873,81,Encounter number 3873
Spider 3874,64,Encounter number 3874
Wolf 3875,56,Encounter number 3875
Wolf 3876,63,Encounter number 3876
Goblin 3877,61,Encounter number 3877
Wolf 3878,42,Encounter number 3878
Ghoul 3879,100,Encounter number 3879
Goblin 3880,89,Encounter number 3880
Bandit 3881,38,Encounter number 3881
Troll 3882,82,Encounter number 3882
Ghoul 3883,94,Encounter number 3883
Wolf 3884,37,Encounter number 3884
Ghoul 3885,77,Encounter number 3885
Troll 3886,94,Encounter number 3886
Wolf 3887,40,Encounter number 3887
Kobold 3888,44,Encounter number 3888
Goblin 3889,13,Encounter number 3889
Bandit 3890,45,Encounter number 3890
Wolf 3891,74,Encounter number 3891
Troll 3892,23,Encounter number 3892
Kobold 3893,94,Encounter number 3893
Bandit 3894,15,Encounter number 3894
Spider 3895,97,Encounter number 3895
Troll 3896,13,Encounter number 3896
Bandit 3897,33,Encounter number 3897
Kobold 3898,35,Encounter number 3898
Ghoul 3899,37,Encounter number 3899
Spider 3900,33,Encounter number 3900
Goblin 3901,29,Encounter number 3901
Spider 3902,30,Encounter number 3902
Spider 3903,100,Encounter number 3903
Wolf 3904,56,Encounter number 3904
Bandit 3905,44,Encounter number 3905
Goblin 3906,94,Encounter number 3906
Bandit 3907,37,Encounter number 3907
Goblin 3908,66,Encounter number 3908
Bandit 3909,18,Encounter number 3909
Wolf 3910,47,Encounter number 3910
Orc 3911,82,Encounter number 3911
Spider 3912,44,Encounter number 3912
Orc 3913,66,Encounter number 3913
Troll 3914,55,Encounter number 3914
Bandit 3915,12,Encounter number 3915
Ghoul 3916,64,Encounter number 3916
Bandit 3917,47,Encounter number 3917
Goblin 3918,44,Encounter number 3918
Kobold 3919,80,Encounter number 3919
Bandit 3920,72,Encounter number 3920
Troll 3921,61,Encounter number 3921
Ghoul 3922,43,Encounter number 3922
Troll 3923,32,Encounter number 3923
Bandit 3924,78,Encounter number 3924
Orc 3925,31,Encounter number 3925
Wolf 3926,32,Encounter number 3926
Goblin 3927,26,Encounter number 3927
Wolf 3928,17,Encounter number 3928
Ghoul 3929,45,Encounter number 3929
Ghoul 3930,48,Encounter number 3930
Goblin 3931,25,Encounter number 3931
Wolf 3932,55,Encounter number 3932
Ghoul 3933,25,Encounter number 3933
Goblin 3934,92,Encounter number 3934
Spider 3935,6,Encounter number 3935
Orc 3936,36,Encounter number 3936
Spider 3937,16,Encounter number 3937
Ghoul 3938,20,Encounter number 3938
Troll 3939,81,Encounter number 3939
Orc 3940,67,Encounter number 3940
Troll 3941,49,Encounter number 3941
Troll 3942,39,Encounter number 3942
Wolf 3943,75,Encounter number 3943
Spider 3944,61,Encounter number 3944
Orc 3945,62,Encounter number 3945
Spider 3946,51,Encounter number 3946
Wolf 3947,99,Encounter number 3947
Spider 3948,3,Encounter number 3948
Ghoul 3949,63,Encounter number 3949
Wolf 3950,26,Encounter number 3950
Orc 3951,89,Encounter number 3951
Ghoul 3952,100,Encounter number 3952
Wolf 3953,77,Encounter number 3953
Orc 3954,44,Encounter number 3954
Troll 3955,14,Encounter number 3955
Wolf 3956,72,Encounter number 3956
Spider 3957,47,Encounter number 3957
Orc 3958,53,Encounter number 3958
Orc 3959,97,Encounter number 3959
Goblin 3960,39,Encounter number 3960
Kobold 3961,60,Encounter number 3961
Ghoul 3962,35,Encounter number 3962
Spider 3963,39,Encounter number 3963
Goblin 3964,25,Encounter number 3964
Ghoul 3965,23,Encounter number 3965
Orc 3966,27,Encounter number 3966
Spider 3967,87,Encounter number 3967
Kobold 3968,25,Encounter number 3968
Orc 3969,86,Encounter number 3969
Orc 3970,68,Encounter number 3970
Goblin 3971,78,Encounter number 3971
Troll 3972,3,Encounter number 3972
Ghoul 3973,57,Encounter number 3973
Bandit 3974,36,Encounter number 3974
Goblin 3975,53,Encounter number 3975
Bandit 3976,68,Encounter number 3976
Goblin 3977,35,Encounter number 3977
Troll 3978,60,Encounter number 3978
Wolf 3979,95,Encounter number 3979
Wolf 3980,32,Encounter number 3980
Troll 3981,4,Encounter number 3981
Bandit 3982,17,Encounter number 3982
Ghoul 3983,53,Encounter number 3983
Spider 3984,1,Encounter number 3984
Kobold 3985,54,Encounter number 3985
Goblin 3986,65,Encounter number 3986
Orc 3987,64,Encounter number 3987
Goblin 3988,52,Encounter number 3988
Troll 3989,64,Encounter number 3989
Ghoul 3990,23,Encounter number 3990
Troll 3991,100,Encounter number 3991
Kobold 3992,17,Encounter number 3992
Kobold 3993,36,Encounter number 3993
Bandit 3994,11,Encounter number 3994
Wolf 3995,15,Encounter number 3995
Ghoul 3996,83,Encounter number 3996
Spider 3997,73,Encounter number 3997
Orc 3998,66,Encounter number 3998
Troll 3999,67,Encounter number 3999
Wolf 4000,18,Encounter number 4000
Goblin 4001,12,Encounter number 4001
Spider 4002,30,Encounter number 4002
Spider 4003,30,Encounter number 4003
Orc 4004,7,Encounter number 4004
Kobold 4005,24,Encounter number 4005
Goblin 4006,12,Encounter number 4006
Ghoul 4007,62,Encounter number 4007
Wolf 4008,98,Encounter number 4008
Kobold 4009,39,Encounter number 4009
Wolf 4010,19,Encounter number 4010
Ghoul 4011,100,Encounter number 4011
Ghoul 4012,22,Encounter number 4012
Goblin 4013,45,Encounter number 4013
Wolf 4014,43,Encounter number 4014
Orc 4015,94,Encounter number 4015
Wolf 4016,57,Encounter number 4016
Orc 4017,16,Encounter number 4017
Spider 4018,83,Encounter number 4018
Troll 4019,88,Encounter number 4019
Goblin 4020,84,Encounter number 4020
Bandit 4021,76,Encounter number 4021
Goblin 4022,64,Encounter number 4022
Kobold 4023,74,Encounter number 4023
Goblin 4024,17,Encounter number 4024
Spider 4025,55,Encounter number 4025
Kobold 4026,9,Encounter number 4026
Kobold 4027,31,Encounter number 4027
Spider 4028,67,Encounter number 4028
Kobold 4029,19,Encounter number 4029
Kobold 4030,34,Encounter number 4030
Spider 4031,39,Encounter number 4031
Orc 4032,57,Encounter number 4032
Goblin 4033,42,Encounter number 4033
Orc 4034,51,Encounter number 4034
Ghoul 4035,58,Encounter number 4035
Troll 4036,76,Encounter number 4036
Orc 4037,47,Encounter number 4037
Goblin 4038,31,Encounter number 4038
Goblin 4039,20,Encounter number 4039
Goblin 4040,91,Encounter number 4040
Bandit 4041,60,Encounter number 4041
Spider 4042,8,Encounter number 4042
Wolf 4043,86,Encounter number 4043
Wolf 4044,58,Encounter number 4044
Bandit 4045,90,Encounter number 4045
Ghoul 4046,57,Encounter number 4046
Kobold 4047,15,Encounter number 4047
Wolf 4048,24,Encounter number 4048
Spider 4049,15,Encounter number 4049
Spider 4050,76,Encounter number 4050
Ghoul 4051,19,Encounter number 4051
Goblin 4052,55,Encounter number 4052
Wolf 4053,9,Encounter number 4053
Ghoul 4054,86,Encounter number 4054
Ghoul 4055,98,Encounter number 4055
Troll 4056,13,Encounter number 4056
Goblin 4057,54,Encounter number 4057
Kobold 4058,32,Encounter number 4058
Orc 4059,76,Encounter number 4059
Wolf 4060,57,Encounter number 4060
Spider 4061,28,Encounter number 4061
Spider 4062,12,Encounter number 4062
Ghoul 4063,79,Encounter number 4063
Troll 4064,94,Encounter number 4064
Spider 4065,94,Encounter number 4065
Orc 4066,42,Encounter number 4066
Goblin 4067,15,Encounter number 4067
Bandit 4068,53,Encounter number 4068
Troll 4069,82,Encounter number 4069
Spider 4070,5,Encounter number 4070
Ghoul 4071,16,Encounter number 4071
Spider 4072,72,Encounter number 4072
Wolf 4073,22,Encounter number 4073
Bandit 4074,69,Encounter number 4074
Troll 4075,66,Encounter number 4075
Bandit 4076,33,Encounter number 4076
Bandit 4077,58,Encounter number 4077
Troll 4078,38,Encounter number 4078
Bandit 4079,90,Encounter number 4079
Ghoul 4080,28,Encounter number 4080
Troll 4081,76,Encounter number 4081
Wolf 4082,57,Encounter number 4082
Troll 4083,28,Encounter number 4083
Spider 4084,23,Encounter number 4084
Kobold 4085,98,Encounter number 4085
Bandit 4086,52,Encounter number 4086
Ghoul 4087,51,Encounter number 4087
Troll 4088,100,Encounter number 4088
Spider 4089,7,Encounter number 4089
Kobold 4090,83,Encounter number 4090
Bandit 4091,23,Encounter number 4091
Spider 4092,88,Encounter number 4092
Wolf 4093,49,Encounter number 4093
Bandit 4094,18,Encounter number 4094
Troll 4095,47,Encounter number 4095
Ghoul 4096,66,Encounter number 4096
Wolf 4097,18,Encounter number 4097
Troll 4098,83,Encounter number 4098
Spider 4099,88,Encounter number 4099
Bandit 4100,1,Encounter number 4100
Kobold 4101,24,Encounter number 4101
Orc 4102,34,Encounter number 4102
Orc 4103,28,Encounter number 4103
Orc 4104,38,Encounter number 4104
Ghoul 4105,42,Encounter number 4105
Wolf 4106,38,Encounter number 4106
Bandit 4107,45,Encounter number 4107
Goblin 4108,90,Encounter number 4108
Orc 4109,74,Encounter number 4109
Goblin 4110,3,Encounter number 4110
Troll 4111,73,Encounter number 4111
Bandit 4112,68,Encounter number 4112
Orc 4113,81,Encounter number 4113
Kobold 4114,25,Encounter number 4114
Wolf 4115,63,Encounter number 4115
Spider 4116,59,Encounter number 4116
Goblin 4117,40,Encounter number 4117
Bandit 4118,99,Encounter number 4118
Orc 4119,51,Encounter number 4119
Spider 4120,71,Encounter number 4120
Bandit 4121,91,Encounter number 4121
Orc 4122,96,Encounter number 4122
Wolf 4123,78,Encounter number 4123
Spider 4124,37,Encounter number 4124
Bandit 4125,35,Encounter number 4125
Orc 4126,30,Encounter number 4126
Goblin 4127,11,Encounter number 4127
Kobold 4128,45,Encounter number 4128
Troll 4129,84,Encounter number 4129
Kobold 4130,44,Encounter number 4130
Bandit 4131,32,Encounter number 4131
Troll 4132,81,Encounter number 4132
Bandit 4133,23,Encounter number 4133
Orc 4134,71,Encounter number 4134
Troll 4135,4,Encounter number 4135
Wolf 4136,48,Encounter number 4136
Ghoul 4137,18,Encounter number 4137
Kobold 4138,75,Encounter number 4138
Ghoul 4139,22,Encounter number 4139
Goblin 4140,48,Encounter number 4140
Orc 4141,3,Encounter number 4141
Spider 4142,19,Encounter number 4142
Goblin 4143,78,Encounter number 4143
Goblin 4144,24,Encounter number 4144
Troll 4145,39,Encounter number 4145
Bandit 4146,89,Encounter number 4146
Orc 4147,65,Encounter number 4147
Troll 4148,53,Encounter number 4148
Troll 4149,70,Encounter number 4149
Bandit 4150,41,Encounter number 4150
Troll 4151,18,Encounter number 4151
Ghoul 4152,22,Encounter number 4152
Ghoul 4153,52,Encounter number 4153
Troll 4154,17,Encounter number 4154
Bandit 4155,50,Encounter number 4155
Troll 4156,71,Encounter number 4156
Spider 4157,71,Encounter number 4157
Wolf 4158,52,Encounter number 4158
Spider 4159,12,Encounter number 4159
Spider 4160,78,Encounter number 4160
Ghoul 4161,96,Encounter number 4161
Orc 4162,98,Encounter number 4162
Orc 4163,73,Encounter number 4163
Bandit 4164,79,Encounter number 4164
Orc 4165,20,Encounter number 4165
Spider 4166,42,Encounter number 4166
Kobold 4167,3,Encounter number 4167
Orc 4168,13,Encounter number 4168
Troll 4169,91,Encounter number 4169
Kobold 4170,34,Encounter number 4170
Spider 4171,8,Encounter number 4171
Troll 4172,96,Encounter number 4172
Bandit 4173,89,Encounter number 4173
Orc 4174,48,Encounter number 4174
Spider 4175,44,Encounter number 4175
Troll 4176,59,Encounter number 4176
Ghoul 4177,84,Encounter number 4177
Goblin 4178,44,Encounter number 4178
Bandit 4179,42,Encounter number 4179
Orc 4180,96,Encounter number 4180
Spider 4181,8,Encounter number 4181
Spider 4182,92,Encounter number 4182
Kobold 4183,88,Encounter number 4183
Spider 4184,98,Encounter number 4184
Spider 4185,58,Encounter number 4185
Bandit 4186,18,Encounter number 4186
Orc 4187,40,Encounter number 4187
Orc 4188,89,Encounter number 4188
Wolf 4189,85,Encounter number 4189
Kobold 4190,6,Encounter number 4190
Goblin 4191,68,Encounter number 4191
Bandit 4192,71,Encounter number 4192
Troll 4193,53,Encounter number 4193
Orc 4194,18,Encounter number 4194
Wolf 4195,14,Encounter number 4195
Troll 4196,87,Encounter number 4196
Ghoul 4197,83,Encounter number 4197
Goblin 4198,31,Encounter number 4198
Goblin 4199,29,Encounter number 4199
Goblin 4200,93,Encounter number 4200
Wolf 4201,97,Encounter number 4201
Troll 4202,49,Encounter number 4202
Troll 4203,21,Encounter number 4203
Kobold 4204,62,Encounter number 4204
Bandit 4205,1,Encounter number 4205
Wolf 4206,88,Encounter number 4206
Spider 4207,39,Encounter number 4207
Ghoul 4208,5,Encounter number 4208
Spider 4209,56,Encounter number 4209
Troll 4210,88,Encounter number 4210
Ghoul 4211,17,Encounter number 4211
Spider 4212,84,Encounter number 4212
Goblin 4213,92,Encounter number 4213
Ghoul 4214,71,Encounter number 4214
Troll 4215,2,Encounter number 4215
Spider 4216,62,Encounter number 4216
Kobold 4217,48,Encounter number 4217
Goblin 4218,84,Encounter number 4218
Ghoul 4219,6,Encounter number 4219
Orc 4220,61,Encounter number 4220
Orc 4221,12,Encounter number 4221
Kobold 4222,42,Encounter number 4222
Wolf 4223,34,Encounter number 4223
Ghoul 4224,83,Encounter number 4224
Orc 4225,57,Encounter number 4225
Ghoul 4226,75,Encounter number 4226
Bandit 4227,68,Encounter number 4227
Spider 4228,63,Encounter number 4228
Wolf 4229,56,Encounter number 4229
Orc 4230,53,Encounter number 4230
Orc 4231,66,Encounter number 4231
Spider 4232,92,Encounter number 4232
Troll 4233,70,Encounter number 4233
Kobold 4234,86,Encounter number 4234
Wolf 4235,31,Encounter number 4235
Wolf 4236,31,Encounter number 4236
Wolf 4237,44,Encounter number 4237
Goblin 4238,52,Encounter number 4238
Bandit 4239,37,Encounter number 4239
Goblin 4240,2,Encounter number 4240
Kobold 4241,39,Encounter number 4241
Kobold 4242,77,Encounter number 4242
Bandit 4243,98,Encounter number 4243
Troll 4244,61,Encounter number 4244
Ghoul 4245,60,Encounter number 4245
Bandit 4246,52,Encounter number 4246
Goblin 4247,13,Encounter number 4247
Ghoul 4248,79,Encounter number 4248
Spider 4249,24,Encounter number 4249
Goblin 4250,93,Encounter number 4250
Ghoul 4251,23,Encounter number 4251
Wolf 4252,35,Encounter number 4252
Spider 4253,95,Encounter number 4253
Orc 4254,43,Encounter number 4254
Goblin 4255,75,Encounter number 4255
Spider 4256,45,Encounter number 4256
Kobold 4257,77,Encounter number 4257
Orc 4258,44,Encounter number 4258
Spider 4259,92,Encounter number 4259
Spider 4260,40,Encounter number 4260
Troll 4261,23,Encounter number 4261
Goblin 4262,76,Encounter number 4262
Orc 4263,60,Encounter number 4263
Spider 4264,29,Encounter number 4264
Orc 4265,1,Encounter number 4265
Spider 4266,28,Encounter number 4266
Kobold 4267,69,Encounter number 4267
Bandit 4268,43,Encounter number 4268
Bandit 4269,69,Encounter number 4269
Goblin 4270,10,Encounter number 4270
Bandit 4271,90,Encounter number 4271
Spider 4272,10,Encounter number 4272
Kobold 4273,74,Encounter number 4273
Bandit 4274,97,Encounter number 4274
Goblin 4275,45,Encounter number 4275
Kobold 4276,4,Encounter number 4276
Bandit 4277,33,Encounter number 4277
Goblin 4278,48,Encounter number 4278
Goblin 4279,75,Encounter number 4279
Goblin 4280,31,Encounter number 4280
Ghoul 4281,13,Encounter number 4281
Spider 4282,10,Encounter number 4282
Bandit 4283,45,Encounter number 4283
Orc 4284,19,Encounter number 4284
Orc 4285,95,Encounter number 4285
Ghoul 4286,58,Encounter number 4286
Wolf 4287,23,Encounter number 4287
Bandit 4288,67,Encounter number 4288
Spider 4289,94,Encounter number 4289
Ghoul 4290,86,Encounter number 4290
Bandit 4291,53,Encounter number 4291
Wolf 4292,11,Encounter number 4292
Goblin 4293,70,Encounter number 4293
Goblin 4294,19,Encounter number 4294
Ghoul 4295,44,Encounter number 4295
Troll 4296,53,Encounter number 4296
Kobold 4297,76,Encounter number 4297
Bandit 4298,55,Encounter number 4298
Wolf 4299,1,Encounter number 4299
Orc 4300,92,Encounter number 4300
Troll 4301,17,Encounter number 4301
Bandit 4302,57,Encounter number 4302
Troll 4303,92,Encounter number 4303
Goblin 4304,97,Encounter number 4304
Goblin 4305,77,Encounter number 4305
Spider 4306,41,Encounter number 4306
Goblin 4307,8,Encounter number 4307
Kobold 4308,34,Encounter number 4308
Wolf 4309,31,Encounter number 4309
Orc 4310,58,Encounter number 4310
Wolf 4311,10,Encounter number 4311
Wolf 4312,14,Encounter number 4312
Wolf 4313,29,Encounter number 4313
Orc 4314,57,Encounter number 4314
Orc 4315,42,Encounter number 4315
Kobold 4316,41,Encounter number 4316
Ghoul 4317,21,Encounter number 4317
Kobold 4318,61,Encounter number 4318
Troll 4319,42,Encounter number 4319
Kobold 4320,58,Encounter number 4320
Troll 4321,69,Encounter number 4321
Orc 4322,87,Encounter number 4322
Orc 4323,58,Encounter number 4323
Ghoul 4324,14,Encounter number 4324
Orc 4325,96,Encounter number 4325
Wolf 4326,86,Encounter number 4326
Spider 4327,17,Encounter number 4327
Orc 4328,79,Encounter number 4328
Kobold 4329,61,Encounter number 4329
Ghoul 4330,49,Encounter number 4330
Troll 4331,79,Encounter number 4331
Kobold 4332,64,Encounter number 4332
Troll 4333,60,Encounter number 4333
Bandit 4334,71,Encounter number 4334
Orc 4335,77,Encounter number 4335
Troll 4336,43,Encounter number 4336
Spider 4337,29,Encounter number 4337
Wolf 4338,32,Encounter number 4338
Ghoul 4339,89,Encounter number 4339
Kobold 4340,65,Encounter number 4340
Ghoul 4341,56,Encounter number 4341
Troll 4342,27,Encounter number 4342
Wolf 4343,45,Encounter number 4343
Spider 4344,9,Encounter number 4344
Orc 4345,40,Encounter number 4345
Orc 4346,61,Encounter number 4346
Troll 4347,96,Encounter number 4347
Ghoul 4348,81,Encounter number 4348
Ghoul 4349,1,Encounter number 4349
Kobold 4350,10,Encounter number 4350
Goblin 4351,67,Encounter number 4351
Kobold 4352,25,Encounter number 4352
Goblin 4353,68,Encounter number 4353
Troll 4354,26,Encounter number 4354
Spider 4355,53,Encounter number 4355
Spider 4356,27,Encounter number 4356
Spider 4357,84,Encounter number 4357
Wolf 4358,70,Encounter number 4358
Bandit 4359,26,Encounter number 4359
Goblin 4360,32,Encounter number 4360
Spider 4361,96,Encounter number 4361
Goblin 4362,5,Encounter number 4362
Bandit 4363,2,Encounter number 4363
Orc 4364,4,Encounter number 4364
Kobold 4365,68,Encounter number 4365
Kobold 4366,96,Encounter number 4366
Ghoul 4367,46,Encounter number 4367
Goblin 4368,82,Encounter number 4368
Ghoul 4369,19,Encounter number 4369
Goblin 4370,21,Encounter number 4370
Ghoul 4371,41,Encounter number 4371
Bandit 4372,99,Encounter number 4372
Ghoul 4373,3,Encounter number 4373
Bandit 4374,44,Encounter number 4374
Spider 4375,3,Encounter number 4375
Orc 4376,99,Encounter number 4376
Orc 4377,57,Encounter number 4377
Goblin 4378,68,Encounter number 4378
Kobold 4379,15,Encounter number 4379
Ghoul 4380,12,Encounter number 4380
Orc 4381,35,Encounter number 4381
Goblin 4382,50,Encounter number 4382
Orc 4383,69,Encounter number 4383
Wolf 4384,51,Encounter number 4384
Wolf 4385,16,Encounter number 4385
Spider 4386,78,Encounter number 4386
Goblin 4387,89,Encounter number 4387
Kobold 4388,89,Encounter number 4388
Troll 4389,68,Encounter number 4389
Goblin 4390,11,Encounter number 4390
Troll 4391,97,Encounter number 4391
Wolf 4392,29,Encounter number 4392
Troll 4393,42,Encounter number 4393
Spider 4394,51,Encounter number 4394
Goblin 4395,45,Encounter number 4395
Kobold 4396,86,Encounter number 4396
Troll 4397,65,Encounter number 4397
Ghoul 4398,26,Encounter number 4398
Bandit 4399,67,Encounter number 4399
Goblin 4400,99,Encounter number 4400
Wolf 4401,44,Encounter number 4401
Kobold 4402,27,Encounter number 4402
Ghoul 4403,90,Encounter number 4403
Wolf 4404,40,Encounter number 4404
Goblin 4405,44,Encounter number 4405
Kobold 4406,74,Encounter number 4406
Wolf 4407,53,Encounter number 4407
Kobold 4408,10,Encounter number 4408
Orc 4409,13,Encounter number 4409
Orc 4410,40,Encounter number 4410
Orc 4411,63,Encounter number 4411
Goblin 4412,92,Encounter number 4412
Orc 4413,94,Encounter number 4413
Goblin 4414,27,Encounter number 4414
Goblin 4415,93,Encounter number 4415
Troll 4416,80,Encounter number 4416
Wolf 4417,80,Encounter number 4417
Kobold 4418,51,Encounter number 4418
Wolf 4419,35,Encounter number 4419
Spider 4420,20,Encounter number 4420
Spider 4421,81,Encounter number 4421
Ghoul 4422,23,Encounter number 4422
Ghoul 4423,34,Encounter number 4423
Ghoul 4424,8,Encounter number 4424
Bandit 4425,28,Encounter number 4425
Wolf 4426,62,Encounter number 4426
Bandit 4427,74,Encounter number 4427
Spider 4428,84,Encounter number 4428
Goblin 4429,94,Encounter number 4429
Troll 4430,10,Encounter number 4430
Orc 4431,29,Encounter number 4431
Troll 4432,3,Encounter number 4432
Troll 4433,64,Encounter number 4433
Troll 4434,1,Encounter number 4434
Bandit 4435,47,Encounter number 4435
Kobold 4436,27,Encounter number 4436
Ghoul 4437,1,Encounter number 4437
Bandit 4438,88,Encounter number 4438
Wolf 4439,42,Encounter number 4439
Troll 4440,54,Encounter number 4440
Bandit 4441,47,Encounter number 4441
Spider 4442,42,Encounter number 4442
Troll 4443,3,Encounter number 4443
Bandit 4444,95,Encounter number 4444
Ghoul 4445,85,Encounter number 4445
Goblin 4446,84,Encounter number 4446
Wolf 4447,11,Encounter number 4447
Ghoul 4448,59,Encounter number 4448
Wolf 4449,62,Encounter number 4449
Troll 4450,16,Encounter number 4450
Ghoul 4451,72,Encounter number 4451
Orc 4452,1,Encounter number 4452
Spider 4453,24,Encounter number 4453
Wolf 4454,81,Encounter number 4454
Kobold 4455,68,Encounter number 4455
Orc 4456,85,Encounter number 4456
Goblin 4457,26,Encounter number 4457
Bandit 4458,10,Encounter number 4458
Orc 4459,22,Encounter number 4459
Ghoul 4460,45,Encounter number 4460
Orc 4461,26,Encounter number 4461
Kobold 4462,36,Encounter number 4462
Wolf 4463,34,Encounter number 4463
Kobold 4464,74,Encounter number 4464
Orc 4465,87,Encounter number 4465
Kobold 4466,30,Encounter number 4466
Bandit 4467,49,Encounter number 4467
Kobold 4468,13,Encounter number 4468
Kobold 4469,68,Encounter number 4469
Troll 4470,21,Encounter number 4470
Troll 4471,36,Encounter number 4471
Troll 4472,82,Encounter number 4472
Troll 4473,68,Encounter number 4473
Wolf 4474,64,Encounter number 4474
Troll 4475,27,Encounter number 4475
Wolf 4476,24,Encounter number 4476
Troll 4477,51,Encounter number 4477
Orc 4478,61,Encounter number 4478
Spider 4479,89,Encounter number 4479
Spider 4480,84,Encounter number 4480
Orc 4481,29,Encounter number 4481
Orc 4482,76,Encounter number 4482
Goblin 4483,4,Encounter number 4483
Orc 4484,74,Encounter number 4484
Orc 4485,14,Encounter number 4485
Spider 4486,31,Encounter number 4486
Kobold 4487,68,Encounter number 4487
Spider 4488,48,Encounter number 4488
Kobold 4489,73,Encounter number 4489
Kobold 4490,72,Encounter number 4490
Troll 4491,99,Encounter number 4491
Goblin 4492,39,Encounter number 4492
Wolf 4493,28,Encounter number 4493
Troll 4494,73,Encounter number 4494
Kobold 4495,57,Encounter number 4495
Wolf 4496,56,Encounter number 4496
Ghoul 4497,29,Encounter number 4497
Orc 4498,63,Encounter number 4498
Kobold 4499,53,Encounter number 4499
Bandit 4500,93,Encounter number 4500
Bandit 4501,56,Encounter number 4501
Bandit 4502,91,Encounter number 4502
Ghoul 4503,90,Encounter number 4503
Goblin 4504,58,Encounter number 4504
Ghoul 4505,46,Encounter number 4505
Goblin 4506,84,Encounter number 4506
Ghoul 4507,21,Encounter number 4507
Bandit 4508,39,Encounter number 4508
Orc 4509,63,Encounter number 4509
Ghoul 4510,10,Encounter number 4510
Orc 4511,22,Encounter number 4511
Ghoul 4512,57,Encounter number 4512
Spider 4513,62,Encounter number 4513
Bandit 4514,68,Encounter number 4514
Spider 4515,50,Encounter number 4515
Troll 4516,59,Encounter number 4516
Goblin 4517,81,Encounter number 4517
Orc 4518,47,Encounter number 4518
Bandit 4519,20,Encounter number 4519
Spider 4520,100,Encounter number 4520
Spider 4521,42,Encounter number 4521
Kobold 4522,64,Encounter number 4522
Goblin 4523,20,Encounter number 4523
Troll 4524,27,Encounter number 4524
Spider 4525,29,Encounter number 4525
Kobold 4526,43,Encounter number 4526
Kobold 4527,17,Encounter number 4527
Ghoul 4528,75,Encounter number 4528
Goblin 4529,83,Encounter number 4529
Wolf 4530,43,Encounter number 4530
Goblin 4531,93,Encounter number 4531
Troll 4532,69,Encounter number 4532
Orc 4533,96,Encounter number 4533
Bandit 4534,48,Encounter number 4534
Kobold 4535,83,Encounter number 4535
Ghoul 4536,37,Encounter number 4536
Kobold 4537,65,Encounter number 4537
Spider 4538,26,Encounter number 4538
Bandit 4539,67,Encounter number 4539
Wolf 4540,29,Encounter number 4540
Ghoul 4541,35,Encounter number 4541
Troll 4542,63,Encounter number 4542
Orc 4543,27,Encounter number 4543
Ghoul 4544,10,Encounter number 4544
Kobold 4545,65,Encounter number 4545
Bandit 4546,10,Encounter number 4546
Orc 4547,99,Encounter number 4547
Orc 4548,46,Encounter number 4548
Ghoul 4549,29,Encounter number 4549
Ghoul 4550,11,Encounter number 4550
Ghoul 4551,48,Encounter number 4551
Bandit 4552,20,Encounter number 4552
Ghoul 4553,17,Encounter number 4553
Goblin 4554,21,Encounter number 4554
Wolf 4555,74,Encounter number 4555
Ghoul 4556,78,Encounter number 4556
Troll 4557,29,Encounter number 4557
Ghoul 4558,35,Encounter number 4558
Ghoul 4559,1,Encounter number 4559
Orc 4560,51,Encounter number 4560
Bandit 4561,93,Encounter number 4561
Wolf 4562,66,Encounter number 4562
Bandit 4563,14,Encounter number 4563
Bandit 4564,77,Encounter number 4564
Goblin 4565,33,Encounter number 4565
Troll 4566,31,Encounter number 4566
Troll 4567,79,Encounter number 4567
Ghoul 4568,18,Encounter number 4568
Ghoul 4569,2,Encounter number 4569
Troll 4570,27,Encounter number 4570
Spider 4571,40,Encounter number 4571
Bandit 4572,7,Encounter number 4572
Spider 4573,60,Encounter number 4573
Orc 4574,30,Encounter number 4574
Kobold 4575,33,Encounter number 4575
Ghoul 4576,20,Encounter number 4576
Bandit 4577,100,Encounter number 4577
Orc 4578,18,Encounter number 4578
Wolf 4579,65,Encounter number 4579
Wolf 4580,58,Encounter number 4580
Troll 4581,14,Encounter number 4581
Spider 4582,59,Encounter number 4582
